id,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,table_name,dq_rule,severity
379,CHOLAFIN,Mar 2019,7108,3588,1632.0,1888.0,27,1,57,1832,35.0,1197,15.0,8.0,profitandloss,DQ-05,WARNING
380,CHOLAFIN,Mar 2020,8712,4592,2421.0,1699.0,20,0,111,1588,34.0,1054,13.0,13.0,profitandloss,DQ-05,WARNING
381,CHOLAFIN,Mar 2021,9583,4576,2913.0,2094.0,22,56,102,2048,26.0,1521,19.0,11.0,profitandloss,DQ-05,WARNING
382,CHOLAFIN,Mar 2022,10148,4298,2926.0,2924.0,29,84,101,2908,26.0,2154,26.0,8.0,profitandloss,DQ-05,WARNING
383,CHOLAFIN,Mar 2023,12884,5748,3621.0,3515.0,27,220,121,3615,26.0,2665,32.0,6.0,profitandloss,DQ-05,WARNING
384,CHOLAFIN,Mar 2024,19163,9231,5385.0,4548.0,24,255,198,4605,26.0,3420,41.0,5.0,profitandloss,DQ-05,WARNING
385,CHOLAFIN,TTM,22502,10875,6452.0,5175.0,23,248,243,5180,,3852,46.0,,profitandloss,DQ-05,WARNING
386,CIPLA,Mar 2013,8279,34,6065.0,2214.0,27,245,330,2095,26.0,1545,19.0,10.0,profitandloss,DQ-05,WARNING
387,CIPLA,Mar 2014,10173,146,8026.0,2147.0,21,251,373,1880,25.0,1404,17.0,12.0,profitandloss,DQ-05,WARNING
388,CIPLA,Mar 2015,11345,168,9183.0,2163.0,19,164,505,1654,24.0,1229,15.0,14.0,profitandloss,DQ-05,WARNING
389,CIPLA,Mar 2016,13790,207,11310.0,2480.0,18,208,754,1727,19.0,1383,17.0,12.0,profitandloss,DQ-05,WARNING
390,CIPLA,Mar 2017,14394,159,11898.0,2496.0,17,208,1323,1222,15.0,1035,13.0,16.0,profitandloss,DQ-05,WARNING
391,CIPLA,Mar 2018,15156,114,12329.0,2826.0,19,280,1323,1669,15.0,1417,18.0,17.0,profitandloss,DQ-05,WARNING
392,CIPLA,Mar 2019,16362,168,13265.0,3097.0,19,477,1326,2079,27.0,1492,19.0,16.0,profitandloss,DQ-05,WARNING
393,CIPLA,Mar 2020,17132,197,13926.0,3206.0,19,344,1175,2178,29.0,1500,19.0,21.0,profitandloss,DQ-05,WARNING
394,CIPLA,Mar 2021,19160,161,14907.0,4252.0,22,266,1068,3290,27.0,2389,30.0,17.0,profitandloss,DQ-05,WARNING
395,CIPLA,Mar 2022,21763,106,17211.0,4553.0,21,99,1052,3493,27.0,2547,31.0,16.0,profitandloss,DQ-05,WARNING
396,CIPLA,Mar 2023,22753,110,17726.0,5027.0,22,293,1172,4038,30.0,2833,35.0,24.0,profitandloss,DQ-05,WARNING
397,CIPLA,Mar 2024,25774,90,19483.0,6291.0,24,552,1051,5702,27.0,4154,51.0,25.0,profitandloss,DQ-05,WARNING
398,CIPLA,TTM,26981,66,20075.0,6906.0,26,822,1087,6576,,4987,62.0,,profitandloss,DQ-05,WARNING
399,COALINDIA,Mar 2013,68303,46,50216.0,18087.0,26,8752,1813,24979,31.0,17356,27.0,51.0,profitandloss,DQ-05,WARNING
400,COALINDIA,Mar 2014,70608,59,52842.0,17766.0,25,7169,1996,22880,34.0,15112,24.0,121.0,profitandloss,DQ-05,WARNING
401,COALINDIA,Mar 2015,74120,9,56777.0,17343.0,23,6570,2320,21584,36.0,13727,22.0,95.0,profitandloss,DQ-05,WARNING
402,COALINDIA,Mar 2016,77861,388,59147.0,18714.0,24,5939,2826,21440,33.0,14267,23.0,121.0,profitandloss,DQ-05,WARNING
403,COALINDIA,Mar 2017,78164,410,65716.0,12448.0,16,5316,2907,14446,36.0,9280,15.0,133.0,profitandloss,DQ-05,WARNING
404,COALINDIA,Mar 2018,85244,430,75956.0,9288.0,11,4975,3063,10770,35.0,7038,11.0,146.0,profitandloss,DQ-05,WARNING
405,COALINDIA,Mar 2019,99586,264,74579.0,25007.0,25,5834,3450,27127,36.0,17464,28.0,46.0,profitandloss,DQ-05,WARNING
406,COALINDIA,Mar 2020,96080,503,74500.0,21581.0,22,6444,3451,24071,31.0,16700,27.0,44.0,profitandloss,DQ-05,WARNING
407,COALINDIA,Mar 2021,90026,642,71398.0,18628.0,21,3742,3718,18009,29.0,12702,21.0,78.0,profitandloss,DQ-05,WARNING
408,COALINDIA,Mar 2022,109715,541,84995.0,24721.0,23,3866,4429,23616,26.0,17378,28.0,60.0,profitandloss,DQ-05,WARNING
409,COALINDIA,Mar 2023,138252,684,94020.0,44232.0,32,6560,6833,43275,27.0,31723,52.0,47.0,profitandloss,DQ-05,WARNING
410,COALINDIA,Mar 2024,142324,819,94352.0,47971.0,34,8396,6735,48813,23.0,37369,61.0,42.0,profitandloss,DQ-05,WARNING
411,COALINDIA,TTM,140328,875,93717.0,46610.0,33,8145,8357,45523,,34350,56.0,,profitandloss,DQ-05,WARNING
568,HDFCBANK,Mar 2013,35861,19695,12631.0,3534.0,10,7133,663,10004,31.0,6903,14.0,19.0,profitandloss,DQ-05,WARNING
569,HDFCBANK,Mar 2014,42555,23445,13508.0,5602.0,13,8298,689,13211,34.0,8768,18.0,19.0,profitandloss,DQ-05,WARNING
570,HDFCBANK,Mar 2015,50666,27288,16164.0,7214.0,14,9546,680,16079,33.0,10703,21.0,19.0,profitandloss,DQ-05,WARNING
571,HDFCBANK,Mar 2016,63162,34070,20055.0,9037.0,14,11212,738,19511,34.0,12821,25.0,19.0,profitandloss,DQ-05,WARNING
572,HDFCBANK,Mar 2017,73271,38042,23856.0,11374.0,16,12905,886,23393,35.0,15317,30.0,18.0,profitandloss,DQ-05,WARNING
573,HDFCBANK,Mar 2018,85288,42381,29532.0,13374.0,16,16057,967,28464,35.0,18561,36.0,18.0,profitandloss,DQ-05,WARNING
574,HDFCBANK,Mar 2019,105161,53713,34856.0,16592.0,16,18947,1221,34318,35.0,22446,41.0,18.0,profitandloss,DQ-05,WARNING
575,HDFCBANK,Mar 2020,122189,62137,45459.0,14593.0,12,24879,1277,38195,29.0,27296,50.0,5.0,profitandloss,DQ-05,WARNING
576,HDFCBANK,Mar 2021,128552,59248,52457.0,16848.0,13,27333,1385,42796,26.0,31857,58.0,11.0,profitandloss,DQ-05,WARNING
577,HDFCBANK,Mar 2022,135936,58584,56557.0,20795.0,15,31759,1681,50873,25.0,38151,69.0,23.0,profitandloss,DQ-05,WARNING
578,HDFCBANK,Mar 2023,170754,77780,63042.0,29932.0,18,33912,2345,61498,25.0,46149,82.0,23.0,profitandloss,DQ-05,WARNING
579,HDFCBANK,Mar 2024,283649,154139,174196.0,-44685.0,-16,124346,3092,76569,15.0,65446,84.0,23.0,profitandloss,DQ-05,WARNING
580,HDFCBANK,TTM,329022,180600,206009.0,-57587.0,-18,146017,0,88430,,72168,91.0,,profitandloss,DQ-05,WARNING
581,HDFCLIFE,Mar 2013,14060,15,13535.0,525.0,4,28,35,502,11.0,447,2.0,0.0,profitandloss,DQ-05,WARNING
582,HDFCLIFE,Mar 2014,17166,11,16561.0,605.0,4,241,41,794,9.0,725,4.0,14.0,profitandloss,DQ-05,WARNING
583,HDFCLIFE,Mar 2015,27215,-14,26341.0,874.0,3,79,43,924,15.0,786,4.0,18.0,profitandloss,DQ-05,WARNING
584,HDFCLIFE,Mar 2016,18141,8,17187.0,953.0,5,108,45,1008,19.0,817,4.0,22.0,profitandloss,DQ-05,WARNING
585,HDFCLIFE,Mar 2017,30647,9,29674.0,972.0,3,139,41,1061,16.0,887,4.0,25.0,profitandloss,DQ-05,WARNING
586,HDFCLIFE,Mar 2018,32260,11,31186.0,1074.0,3,282,44,1300,15.0,1107,6.0,25.0,profitandloss,DQ-05,WARNING
587,HDFCLIFE,Mar 2019,38855,14,37640.0,1215.0,3,136,45,1291,1.0,1278,6.0,26.0,profitandloss,DQ-05,WARNING
588,HDFCLIFE,Mar 2020,29380,0,28239.0,1141.0,4,369,47,1463,11.0,1297,6.0,0.0,profitandloss,DQ-05,WARNING
589,HDFCLIFE,Mar 2021,71528,0,70294.0,1235.0,2,445,51,1629,16.0,1361,7.0,30.0,profitandloss,DQ-05,WARNING
590,HDFCLIFE,Mar 2022,67126,0,66348.0,778.0,1,766,56,1487,11.0,1327,6.0,27.0,profitandloss,DQ-05,WARNING
591,HDFCLIFE,Mar 2023,70207,0,70127.0,80.0,0,1437,76,1441,5.0,1368,6.0,30.0,profitandloss,DQ-05,WARNING
592,HDFCLIFE,Mar 2024,101482,0,100951.0,531.0,1,525,79,977,-61.0,1574,7.0,27.0,profitandloss,DQ-05,WARNING
593,HDFCLIFE,TTM,100772,0,100048.0,725.0,1,514,0,1239,,1747,8.0,,profitandloss,DQ-05,WARNING
594,HEROMOTOCO,Mar 2014,25275,12,21722.0,3553.0,14,430,1107,2864,26.0,2102,105.0,62.0,profitandloss,DQ-05,WARNING
595,HEROMOTOCO,Mar 2015,27538,12,24018.0,3520.0,13,325,540,3292,29.0,2364,118.0,51.0,profitandloss,DQ-05,WARNING
596,HEROMOTOCO,Mar 2016,28457,15,24033.0,4424.0,16,421,443,4387,29.0,3112,157.0,46.0,profitandloss,DQ-05,WARNING
597,HEROMOTOCO,Mar 2017,28610,27,24025.0,4585.0,16,830,502,4885,27.0,3546,179.0,47.0,profitandloss,DQ-05,WARNING
598,HEROMOTOCO,Mar 2018,32458,31,27124.0,5334.0,16,564,575,5292,30.0,3722,186.0,51.0,profitandloss,DQ-05,WARNING
599,HEROMOTOCO,Mar 2019,33971,37,28946.0,5025.0,15,741,624,5104,32.0,3466,172.0,50.0,profitandloss,DQ-05,WARNING
600,HEROMOTOCO,Mar 2020,29254,47,25184.0,4070.0,14,1434,846,4611,21.0,3659,182.0,49.0,profitandloss,DQ-05,WARNING
601,HEROMOTOCO,Mar 2021,30959,46,26902.0,4058.0,13,553,715,3849,24.0,2936,146.0,72.0,profitandloss,DQ-05,WARNING
602,HEROMOTOCO,Mar 2022,29551,53,26295.0,3256.0,11,545,690,3058,24.0,2329,116.0,82.0,profitandloss,DQ-05,WARNING
603,HEROMOTOCO,Mar 2023,34158,105,30060.0,4099.0,12,567,697,3864,28.0,2800,141.0,71.0,profitandloss,DQ-05,WARNING
604,HEROMOTOCO,Mar 2024,37789,76,32554.0,5235.0,14,689,757,5090,26.0,3742,187.0,75.0,profitandloss,DQ-05,WARNING
605,HEROMOTOCO,TTM,40098,68,34537.0,5561.0,14,929,802,5620,,4133,207.0,,profitandloss,DQ-05,WARNING
606,HINDALCO,Mar 2013,80193,2079,72494.0,7699.0,10,1111,2822,3909,23.0,3007,16.0,6.0,profitandloss,DQ-05,WARNING
607,HINDALCO,Mar 2014,87695,2702,79671.0,8024.0,9,677,3347,2653,20.0,2195,11.0,9.0,profitandloss,DQ-05,WARNING
608,HINDALCO,Mar 2015,104281,4178,95437.0,8844.0,8,-832,3493,340,75.0,259,4.0,24.0,profitandloss,DQ-05,WARNING
609,HINDALCO,Mar 2016,98759,5134,90981.0,7778.0,8,1500,4347,-203,99.0,-702,-1.0,-82.0,profitandloss,DQ-05,WARNING
610,HINDALCO,Mar 2017,100184,5742,87867.0,12317.0,12,1198,4457,3315,43.0,1882,8.0,13.0,profitandloss,DQ-05,WARNING
611,HINDALCO,Mar 2018,115183,3911,101488.0,13695.0,12,2879,4506,8157,25.0,6083,27.0,4.0,profitandloss,DQ-05,WARNING
612,HINDALCO,Mar 2019,130542,3778,115031.0,15511.0,12,1127,4777,8083,32.0,5495,24.0,5.0,profitandloss,DQ-05,WARNING
613,HINDALCO,Mar 2020,118144,4197,103838.0,14306.0,12,906,5091,5924,36.0,3767,17.0,6.0,profitandloss,DQ-05,WARNING
614,HINDALCO,Mar 2021,132008,3738,114449.0,17559.0,13,-987,6628,6206,44.0,3483,16.0,19.0,profitandloss,DQ-05,WARNING
615,HINDALCO,Mar 2022,195059,3768,166712.0,28347.0,15,1253,6729,19103,28.0,13730,61.0,6.0,profitandloss,DQ-05,WARNING
616,HINDALCO,Mar 2023,223202,3646,200536.0,22666.0,10,1307,7086,13241,24.0,10097,45.0,7.0,profitandloss,DQ-05,WARNING
617,HINDALCO,Mar 2024,215962,3858,192090.0,23872.0,11,1519,7521,14012,28.0,10155,45.0,8.0,profitandloss,DQ-05,WARNING
618,HINDALCO,TTM,224018,3560,196087.0,27931.0,12,1300,7716,17955,,12488,56.0,,profitandloss,DQ-05,WARNING
619,HINDUNILVR,Mar 2013,27004,26,22784.0,4220.0,16,1123,251,5066,24.0,3839,18.0,104.0,profitandloss,DQ-05,WARNING
620,HINDUNILVR,Mar 2014,29234,41,24475.0,4759.0,16,792,296,5215,24.0,3956,18.0,71.0,profitandloss,DQ-05,WARNING
621,HINDUNILVR,Mar 2015,31972,18,26560.0,5412.0,17,1247,322,6320,31.0,4376,20.0,74.0,profitandloss,DQ-05,WARNING
622,HINDUNILVR,Mar 2016,32186,17,26276.0,5910.0,18,486,353,6026,31.0,4151,19.0,83.0,profitandloss,DQ-05,WARNING
623,HINDUNILVR,Mar 2017,33162,35,26834.0,6328.0,19,606,432,6467,31.0,4490,21.0,82.0,profitandloss,DQ-05,WARNING
624,HINDUNILVR,Mar 2018,35545,26,28046.0,7499.0,21,353,520,7306,28.0,5227,24.0,83.0,profitandloss,DQ-05,WARNING
625,HINDUNILVR,Mar 2019,39310,33,30430.0,8880.0,23,322,565,8604,30.0,6060,28.0,78.0,profitandloss,DQ-05,WARNING
626,HINDUNILVR,Mar 2020,39783,118,29922.0,9861.0,25,424,1002,9165,26.0,6756,31.0,80.0,profitandloss,DQ-05,WARNING
627,HINDUNILVR,Mar 2021,47028,117,35402.0,11626.0,25,170,1074,10605,25.0,7999,34.0,119.0,profitandloss,DQ-05,WARNING
628,HINDUNILVR,Mar 2022,52446,106,39589.0,12857.0,25,219,1091,11879,25.0,8892,38.0,90.0,profitandloss,DQ-05,WARNING
629,HINDUNILVR,Mar 2023,60580,114,46433.0,14147.0,23,448,1137,13344,24.0,10143,43.0,91.0,profitandloss,DQ-05,WARNING
630,HINDUNILVR,Mar 2024,61896,334,47237.0,14659.0,24,817,1216,13926,26.0,10282,44.0,96.0,profitandloss,DQ-05,WARNING
631,HINDUNILVR,TTM,62661,420,47902.0,14759.0,24,1461,1328,14472,,10757,46.0,,profitandloss,DQ-05,WARNING
632,ICICIBANK,Mar 2013,44885,28285,31684.0,-15085.0,-34,29320,625,13610,26.0,10130,15.0,24.0,profitandloss,DQ-05,WARNING
633,ICICIBANK,Mar 2014,49479,29711,32852.0,-13084.0,-26,30085,719,16282,28.0,11677,17.0,24.0,profitandloss,DQ-05,WARNING
634,ICICIBANK,Mar 2015,54964,32318,38766.0,-16120.0,-29,35252,798,18334,29.0,12942,19.0,24.0,profitandloss,DQ-05,WARNING
635,ICICIBANK,Mar 2016,59294,33996,52252.0,-26955.0,-45,42102,843,14304,24.0,10927,16.0,29.0,profitandloss,DQ-05,WARNING
636,ICICIBANK,Mar 2017,60940,34836,63841.0,-37737.0,-62,52458,912,13809,18.0,11340,16.0,14.0,profitandloss,DQ-05,WARNING
637,ICICIBANK,Mar 2018,62162,34262,72806.0,-44906.0,-72,56807,922,10978,17.0,9100,12.0,12.0,profitandloss,DQ-05,WARNING
638,ICICIBANK,Mar 2019,71982,39178,83775.0,-50971.0,-71,59325,946,7408,23.0,5689,7.0,15.0,profitandloss,DQ-05,WARNING
639,ICICIBANK,Mar 2020,84836,44666,85361.0,-45190.0,-53,64950,1171,18589,40.0,11225,15.0,0.0,profitandloss,DQ-05,WARNING
640,ICICIBANK,Mar 2021,89163,42659,91309.0,-44805.0,-50,72174,1340,26028,22.0,20364,27.0,8.0,profitandloss,DQ-05,WARNING
641,ICICIBANK,Mar 2022,95407,41167,80798.0,-26558.0,-28,62129,1330,34241,25.0,26538,36.0,14.0,profitandloss,DQ-05,WARNING
642,ICICIBANK,Mar 2023,121067,50543,87864.0,-17341.0,-14,65112,1515,46256,26.0,35461,49.0,16.0,profitandloss,DQ-05,WARNING
643,ICICIBANK,Mar 2024,159516,74108,99560.0,-14152.0,-9,76522,1935,60434,26.0,46081,63.0,16.0,profitandloss,DQ-05,WARNING
644,ICICIBANK,TTM,180551,86404,125722.0,-31575.0,-17,101817,0,70242,,52416,70.0,,profitandloss,DQ-05,WARNING
645,ICICIGI,Mar 2013,4012,8,4191.0,-178.0,-4,586,49,351,0.0,353,8.0,0.0,profitandloss,DQ-05,WARNING
646,ICICIGI,Mar 2014,4352,9,4578.0,-225.0,-5,817,50,533,3.0,520,12.0,0.0,profitandloss,DQ-05,WARNING
647,ICICIGI,Mar 2015,4234,12,4456.0,-221.0,-5,992,54,705,17.0,585,13.0,15.0,profitandloss,DQ-05,WARNING
648,ICICIGI,Mar 2016,6033,0,5269.0,764.0,13,0,57,708,28.0,507,11.0,26.0,profitandloss,DQ-05,WARNING
649,ICICIGI,Mar 2017,7520,0,6601.0,919.0,12,-2,7,910,23.0,702,16.0,22.0,profitandloss,DQ-05,WARNING
650,ICICIGI,Mar 2018,6912,59,7174.0,-262.0,-4,1569,51,1196,28.0,862,19.0,17.0,profitandloss,DQ-05,WARNING
651,ICICIGI,Mar 2019,11163,70,9494.0,1669.0,15,-2,0,1598,34.0,1049,23.0,26.0,profitandloss,DQ-05,WARNING
652,ICICIGI,Mar 2020,11517,0,9745.0,1772.0,15,15,90,1697,30.0,1194,26.0,13.0,profitandloss,DQ-05,WARNING
653,ICICIGI,Mar 2021,12161,0,10090.0,2072.0,17,12,130,1954,25.0,1473,32.0,25.0,profitandloss,DQ-05,WARNING
654,ICICIGI,Mar 2022,16026,0,15010.0,1016.0,6,809,141,1684,24.0,1271,26.0,35.0,profitandloss,DQ-05,WARNING
655,ICICIGI,Mar 2023,17876,0,16612.0,1264.0,7,991,142,2113,18.0,1729,35.0,31.0,profitandloss,DQ-05,WARNING
656,ICICIGI,Mar 2024,20487,0,17910.0,2577.0,13,112,134,2555,25.0,1919,39.0,28.0,profitandloss,DQ-05,WARNING
657,ICICIGI,TTM,23301,0,19938.0,3363.0,14,-12,0,3351,,2518,51.0,,profitandloss,DQ-05,WARNING
658,ICICIPRULI,Mar 2013,20025,14,19280.0,745.0,4,900,41,1591,5.0,1515,11.0,32.0,profitandloss,DQ-05,WARNING
659,ICICIPRULI,Mar 2014,21888,15,20384.0,1504.0,7,129,47,1572,1.0,1561,11.0,70.0,profitandloss,DQ-05,WARNING
660,ICICIPRULI,Mar 2015,34453,17,32798.0,1655.0,5,43,40,1642,0.0,1640,11.0,51.0,profitandloss,DQ-05,WARNING
661,ICICIPRULI,Mar 2016,20849,0,19008.0,1842.0,9,0,0,1842,10.0,1650,12.0,73.0,profitandloss,DQ-05,WARNING
662,ICICIPRULI,Mar 2017,37816,15,36010.0,1806.0,5,130,58,1863,10.0,1682,12.0,63.0,profitandloss,DQ-05,WARNING
663,ICICIPRULI,Mar 2018,38832,20,37062.0,1771.0,5,132,44,1839,12.0,1619,11.0,59.0,profitandloss,DQ-05,WARNING
664,ICICIPRULI,Mar 2019,41463,23,40922.0,541.0,1,813,57,1274,11.0,1139,8.0,40.0,profitandloss,DQ-05,WARNING
665,ICICIPRULI,Mar 2020,21025,0,21344.0,-319.0,-2,1578,61,1198,11.0,1067,7.0,11.0,profitandloss,DQ-05,WARNING
666,ICICIPRULI,Mar 2021,83182,0,83572.0,-390.0,0,1669,60,1219,22.0,956,7.0,30.0,profitandloss,DQ-05,WARNING
667,ICICIPRULI,Mar 2022,63564,0,65728.0,-2163.0,-3,3191,67,961,21.0,759,5.0,10.0,profitandloss,DQ-05,WARNING
668,ICICIPRULI,Mar 2023,50478,0,52235.0,-1757.0,-3,2925,84,1085,25.0,813,6.0,11.0,profitandloss,DQ-05,WARNING
669,ICICIPRULI,Mar 2024,90307,0,92136.0,-1829.0,-2,2970,113,1028,17.0,851,6.0,10.0,profitandloss,DQ-05,WARNING
670,ICICIPRULI,TTM,77572,0,77251.0,321.0,0,933,0,1254,,974,7.0,,profitandloss,DQ-05,WARNING
697,INDUSINDBK,Mar 2013,6983,4750,1947.0,286.0,4,1363,73,1576,33.0,1061,20.0,15.0,profitandloss,DQ-05,WARNING
698,INDUSINDBK,Mar 2014,8254,5363,2555.0,335.0,4,1891,98,2128,34.0,1408,27.0,13.0,profitandloss,DQ-05,WARNING
699,INDUSINDBK,Mar 2015,9692,6272,3133.0,288.0,3,2548,127,2709,34.0,1794,34.0,12.0,profitandloss,DQ-05,WARNING
700,INDUSINDBK,Mar 2016,11872,7355,4188.0,329.0,3,3297,157,3469,34.0,2286,38.0,12.0,profitandloss,DQ-05,WARNING
701,INDUSINDBK,Mar 2017,14406,8343,5684.0,379.0,3,4171,191,4360,34.0,2868,48.0,13.0,profitandloss,DQ-05,WARNING
702,INDUSINDBK,Mar 2018,17281,9783,6555.0,942.0,5,4750,212,5481,34.0,3606,60.0,12.0,profitandloss,DQ-05,WARNING
703,INDUSINDBK,Mar 2019,22261,13415,9283.0,-437.0,-2,5647,229,4981,34.0,3301,55.0,14.0,profitandloss,DQ-05,WARNING
704,INDUSINDBK,Mar 2020,28783,16724,12611.0,-553.0,-2,6951,278,6121,28.0,4418,64.0,0.0,profitandloss,DQ-05,WARNING
705,INDUSINDBK,Mar 2021,29000,15472,15997.0,-2469.0,-9,6559,305,3784,25.0,2836,37.0,14.0,profitandloss,DQ-05,WARNING
706,INDUSINDBK,Mar 2022,30822,15822,15840.0,-839.0,-3,7334,321,6174,25.0,4611,60.0,14.0,profitandloss,DQ-05,WARNING
707,INDUSINDBK,Mar 2023,36368,18776,15525.0,2067.0,6,8166,373,9860,25.0,7390,95.0,15.0,profitandloss,DQ-05,WARNING
708,INDUSINDBK,Mar 2024,45748,25132,17638.0,2978.0,7,9388,425,11942,25.0,8950,115.0,14.0,profitandloss,DQ-05,WARNING
709,INDUSINDBK,TTM,49004,27577,20104.0,1323.0,3,9521,0,10844,,8122,104.0,,profitandloss,DQ-05,WARNING
786,JIOFIN,Mar 2023,45,6,39.0,88.0,10,0,0,49,37.0,31,,0.0,profitandloss,DQ-05,WARNING
815,KOTAKBANK,Mar 2013,10838,6024,6603.0,-1789.0,-17,5112,179,3144,30.0,2238,15.0,2.0,profitandloss,DQ-05,WARNING
816,KOTAKBANK,Mar 2014,11986,6312,7053.0,-1379.0,-12,5282,208,3695,32.0,2527,16.0,2.0,profitandloss,DQ-05,WARNING
817,KOTAKBANK,Mar 2015,13319,6966,9718.0,-3366.0,-25,8152,237,4550,33.0,3105,20.0,2.0,profitandloss,DQ-05,WARNING
818,KOTAKBANK,Mar 2016,20402,11123,11541.0,-2263.0,-11,7631,345,5024,32.0,3524,19.0,3.0,profitandloss,DQ-05,WARNING
819,KOTAKBANK,Mar 2017,22324,11458,14832.0,-3965.0,-18,11660,362,7332,32.0,5019,27.0,2.0,profitandloss,DQ-05,WARNING
820,KOTAKBANK,Mar 2018,25131,12467,16805.0,-4141.0,-16,13682,383,9158,33.0,6258,33.0,2.0,profitandloss,DQ-05,WARNING
821,KOTAKBANK,Mar 2019,29831,15187,19758.0,-5114.0,-17,16148,458,10576,33.0,7204,38.0,2.0,profitandloss,DQ-05,WARNING
822,KOTAKBANK,Mar 2020,33474,15901,22578.0,-5005.0,-15,16892,465,11422,25.0,8593,45.0,0.0,profitandloss,DQ-05,WARNING
823,KOTAKBANK,Mar 2021,32820,12967,29812.0,-9958.0,-30,23588,461,13168,25.0,9990,50.0,2.0,profitandloss,DQ-05,WARNING
824,KOTAKBANK,Mar 2022,33741,11554,30699.0,-8512.0,-25,24941,480,15948,25.0,12089,61.0,2.0,profitandloss,DQ-05,WARNING
825,KOTAKBANK,Mar 2023,42151,14411,33485.0,-5746.0,-14,25991,599,19646,25.0,14925,75.0,2.0,profitandloss,DQ-05,WARNING
826,KOTAKBANK,Mar 2024,56237,22567,47052.0,-13382.0,-24,38037,792,23863,25.0,18213,92.0,2.0,profitandloss,DQ-05,WARNING
827,KOTAKBANK,TTM,64053,27327,50872.0,-14146.0,-22,43559,0,29413,,22530,113.0,,profitandloss,DQ-05,WARNING
1131,SUNPHARMA,Mar 2024,48497,35479,13018.0,28.0,865,238,2557,11088,13.0,9610,40.0,34.0,profitandloss,DQ-05,WARNING
1362,INDIGO,Mar 2013,9203,73,8348.0,855.0,9,296,86,993,21.0,787,25647.0,70.0,profitandloss,DQ-05,WARNING
1363,INDIGO,Mar 2014,11117,123,10684.0,433.0,4,391,226,475,0.0,474,15454.0,80.0,profitandloss,DQ-05,WARNING
1364,INDIGO,Mar 2015,13925,150,12022.0,1904.0,14,395,302,1847,29.0,1304,42481.0,83.0,profitandloss,DQ-05,WARNING
1365,INDIGO,Mar 2016,16140,350,12976.0,3164.0,20,515,505,2824,30.0,1986,55.0,27.0,profitandloss,DQ-05,WARNING
1366,INDIGO,Mar 2017,18580,406,16362.0,2219.0,12,789,457,2144,23.0,1659,46.0,74.0,profitandloss,DQ-05,WARNING
1367,INDIGO,Mar 2018,23021,413,19991.0,3030.0,13,947,437,3127,28.0,2242,58.0,10.0,profitandloss,DQ-05,WARNING
1368,INDIGO,Mar 2019,28497,563,28648.0,-151.0,-1,1325,760,-149,-99.0,156,4.0,123.0,profitandloss,DQ-05,WARNING
1369,INDIGO,Mar 2020,35756,1902,31687.0,4069.0,11,1531,3974,-275,-10.0,-248,-6.0,0.0,profitandloss,DQ-05,WARNING
1370,INDIGO,Mar 2021,14641,2170,14638.0,2.0,0,1036,4699,-5830,0.0,-6171,-151.0,0.0,profitandloss,DQ-05,WARNING
1371,INDIGO,Mar 2022,25931,2386,25373.0,558.0,2,725,5068,-6171,0.0,-317,-160.0,0.0,profitandloss,DQ-05,WARNING
1372,INDIGO,Mar 2023,54446,3168,47926.0,6521.0,12,1431,5101,-317,0.0,-317,-8.0,0.0,profitandloss,DQ-05,WARNING
1373,INDIGO,Mar 2024,68904,4805,52573.0,16331.0,24,2326,6406,8043,-2.0,8167,212.0,0.0,profitandloss,DQ-05,WARNING
1374,INDIGO,TTM,76476,0,60568.0,15908.0,21,3034,7955,6182,,6074,157.0,,profitandloss,DQ-05,WARNING
86,ADANIENSOL,Mar 2014,0,0,0.0,,0,0,0,0,0.0,0,0.0,,profitandloss,DQ-06,CRITICAL
